driverGroup,GP,finishPosition,driverName,team,startPosition,fastestLap,gap,driverStatus
A1,USA,6,smallsmallBKB,Reserve,7,1:35.972,+60.989,FINISHED
A1,USA,7,Yuyuko,Reserve,6,1:35.206,+69.455,FINISHED
A1,USA,8,yueye,Aston Martin,8,1:36.738,+129.239,FINISHED
A1,USA,9,Head brother,Red Bull Racing,9,1:37.341,DNF,RETIRED
A2,USA,1,Syhb,McLaren,7,1:36.559,,FINISHED
A2,USA,2,magpie,Team AFR3,9,1:37.338,+4.094,FINISHED
A2,USA,3,Ayanami,Alfa Romeo R1,4,1:37.014,+4.798,FINISHED
A2,USA,4,PPJACK,Team AFR3,2,1:36.904,+7.460,FINISHED
A2,USA,5,Jixiaoxiang,Reserve,1,1:36.708,+21.095,FINISHED
A2,USA,6,Livistar,Ferrari R1,3,1:36.534,+24.568,FINISHED
A2,USA,7,LugoBox,Williams,8,1:37.214,+53.430,FINISHED
A2,USA,8,JamesMay,Red Bull Racing,5,1:35.807,+1 Lap,FINISHED
A2,USA,9,iu272,McLaren,6,1:34.435,+2 Laps,FINISHED
A3,USA,1,magpie,Team AFR3,1,1:35.399,,FINISHED
A3,USA,2,chendasu,Team AFR3,8,1:36.229,+14.326,FINISHED
A3,USA,3,MemoryFrom16,Team AFR3,3,1:35.210,+14.970,FINISHED
A3,USA,4,legendary_aqi_didi,Team AFR3,6,1:35.061,+25.899,FINISHED
A3,USA,5,LINGJ,Team AFR3,2,1:36.112,+26.857,FINISHED
A3,USA,6,SBSDAVET,Team AFR3,7,1:37.613,+45.164,FINISHED
A3,USA,7,Jack,Team AFR3,4,1:39.407,DNF,RETIRED
A3,USA,8,mikko,Team AFR3,5,1:40.063,DNF,RETIRED
A3,USA,9,lambo_leung,Team AFR3,9,1:40.208,DNF,RETIRED
A1,Mexico,1,zbk,Ferrari,3,1:17.263,,FINISHED
A1,Mexico,2,h0,Mercedes AMG,1,1:17.454,+1.406,FINISHED
A1,Mexico,3,Jer.KK,Mercedes AMG,4,1:17.134,+20.095,FINISHED
A1,Mexico,4,Legal,Alfa Romeo R1,6,1:17.685,+23.348,FINISHED
A1,Mexico,5,mushimu,Alpine,7,1:16.014,+73.265,FINISHED
A1,Mexico,6,Yuyuko,Reserve,2,1:15.739,+3 Laps,FINISHED
A1,Mexico,7,iu272,Team AFR2,8,1:20.440,DNF,RETIRED
A1,Mexico,8,Head brother,Red Bull Racing,5,1:27.797,DNF,RETIRED
A2,Mexico,1,Syhb,McLaren,5,1:18.283,,FINISHED
A2,Mexico,2,m4,Alpha Tauri,9,1:17.189,+2.871,FINISHED
A2,Mexico,3,STeven L2i,Alpha Tauri,8,1:17.425,+11.815,FINISHED
A2,Mexico,4,Livistar,Ferrari R1,1,1:17.487,+11.829,FINISHED
A2,Mexico,5,mikko,Team AFR3,2,1:17.991,+12.179,FINISHED
A2,Mexico,6,MarkDudek,Williams,3,1:17.195,+15.740,FINISHED
A2,Mexico,7,JamesMay,Red Bull Racing,7,1:17.554,+24.398,FINISHED
A2,Mexico,8,magpie,Team AFR3,10,1:17.632,+52.028,FINISHED
A2,Mexico,9,PPJACK,Team AFR3,11,1:18.013,+56.442,FINISHED
A2,Mexico,10,LugoBox,Williams,12,1:18.532,+76.982,FINISHED
A2,Mexico,11,Jixiaoxiang,Reserve,4,1:17.097,DNF,RETIRED
A2,Mexico,12,iu272,McLaren,6,1:16.521,DNF,RETIRED
A3,Mexico,1,mikko,Team AFR3,1,1:17.854,,FINISHED
A3,Mexico,2,magpie,Team AFR3,3,1:17.753,+7.643,FINISHED
A3,Mexico,3,LINGJ,Team AFR3,2,1:18.668,+18.041,FINISHED
A3,Mexico,4,PPJACK,Team AFR3,4,1:16.279,+47.786,FINISHED
A3,Mexico,5,Jack,Team AFR3,5,1:19.934,+60.341,FINISHED
A3,Mexico,6,legendary_aqi_didi,Team AFR3,7,1:18.906,+1 Lap,FINISHED
A3,Mexico,7,chendasu,Team AFR3,8,1:20.903,DNF,RETIRED
A3,Mexico,8,User Jarvis,Team AFR3,6,1:18.756,DSQ,DSQ
